estimate_timestamp,groundtruth_timestamp,dt_s,estimate_x,estimate_y,estimate_z,groundtruth_x,groundtruth_y,groundtruth_z,dx,dy,dz,xy_error_m,z_abs_error_m,xyz_error_m
10060.155195918,10060.160154000,-0.004958082,28.201374320,29.563907392,1.050494371,24.911865987,31.135260310,1.012307396,3.289508333,-1.571352918,0.038186975,3.645547293,0.038186975,3.645747291
10060.188523074,10060.193482000,-0.004958926,28.153469863,29.562501557,1.048361449,24.866868658,31.136993704,1.010017835,3.286601205,-1.574492147,0.038343614,3.644279490,0.038343614,3.644481202
10060.221899253,10060.226858000,-0.004958747,28.107248511,29.565962417,1.044729198,24.821488757,31.141100067,1.006189105,3.285759754,-1.575137650,0.038540093,3.643799635,0.038540093,3.644003446
10060.255272238,10060.260232000,-0.004959762,28.058698488,29.569423685,1.039010194,24.776047431,31.148251299,1.000583231,3.282651057,-1.578827614,0.038426963,3.642594487,0.038426963,3.642797171
10060.288613304,10060.293574000,-0.004960696,28.013328033,29.580520354,1.033179834,24.729922923,31.158254347,0.993432085,3.283405110,-1.577733993,0.039747749,3.642800251,0.039747749,3.643017095
10060.321993552,10060.326957000,-0.004963448,27.965970063,29.594877604,1.028006038,24.682268720,31.170547987,0.986259810,3.283701343,-1.575670383,0.041746228,3.642174030,0.041746228,3.642413267
10060.355422240,10060.360389000,-0.004966760,27.916257132,29.609334366,1.025003905,24.632960728,31.184547478,0.981637662,3.283296404,-1.575213112,0.043366243,3.641611130,0.043366243,3.641869335
10060.388707629,10060.393675000,-0.004967371,27.866015387,29.624808425,1.025177868,24.584076663,31.200542781,0.980862903,3.281938724,-1.575734356,0.044314965,3.640612661,0.044314965,3.640882361
10060.422090820,10060.427060000,-0.004969180,27.817799812,29.643537659,1.029499418,24.536804176,31.218732079,0.983442725,3.280995636,-1.575194420,0.046056693,3.639528792,0.046056693,3.639820194
10060.455446933,10060.460417000,-0.004970067,27.771764582,29.663568514,1.033899950,24.492158519,31.238227267,0.987439924,3.279606063,-1.574658753,0.046460026,3.638044271,0.046460026,3.638340920
10060.488800842,10060.493774000,-0.004973158,27.728722640,29.685627639,1.039129804,24.450803613,31.258469834,0.991965922,3.277919027,-1.572842195,0.047163882,3.635737300,0.047163882,3.636043200
10060.522192393,10060.527167000,-0.004974607,27.687836706,29.705077212,1.043906906,24.412353632,31.278545711,0.996726579,3.275483074,-1.573468499,0.047180327,3.633812390,0.047180327,3.634118665
10060.555546308,10060.560522000,-0.004975692,27.647464536,29.722433231,1.048470202,24.375617146,31.297251323,1.001622240,3.271847390,-1.574818092,0.046847962,3.631120677,0.046847962,3.631422875
10060.588892394,10060.593872000,-0.004979606,27.609106474,29.739884335,1.052460095,24.339398934,31.315030406,1.006388977,3.269707540,-1.575146071,0.046071118,3.629335000,0.046071118,3.629627404
10060.622323651,10060.627304000,-0.004980349,27.568898274,29.755355384,1.055438227,24.303276155,31.332582731,1.010584706,3.265622119,-1.577227347,0.044853521,3.626559517,0.044853521,3.626836882
10060.655638412,10060.660621000,-0.004982588,27.531847085,29.773997246,1.058299910,24.267740036,31.350191606,1.013633996,3.264107049,-1.576194360,0.044665914,3.624745990,0.044665914,3.625021177
10060.688991648,10060.693974000,-0.004982352,27.492991912,29.791179775,1.058858923,24.231839766,31.368463594,1.015222000,3.261152146,-1.577283819,0.043636923,3.622559533,0.043636923,3.622822346
10060.722386982,10060.727372000,-0.004985018,27.455228981,29.811865188,1.058169965,24.195139744,31.387779454,1.014973420,3.260089237,-1.575914266,0.043196545,3.621006435,0.043196545,3.621264081
10060.755747387,10060.760734000,-0.004986613,27.417223115,29.833305160,1.055561014,24.158020776,31.408202690,1.012479386,3.259202339,-1.574897530,0.043081628,3.619765478,0.043081628,3.620021842
10060.789088584,10060.794075000,-0.004986416,27.377838616,29.854686254,1.050067539,24.120652021,31.429729880,1.007648481,3.257186595,-1.575043626,0.042419058,3.618014226,0.042419058,3.618262886
10060.822475295,10060.827462000,-0.004986705,27.338321431,29.877806041,1.042363624,24.082990092,31.452326605,1.000575392,3.255331339,-1.574520564,0.041788232,3.616116305,0.041788232,3.616357751
10060.855831990,10060.860819000,-0.004987010,27.299029733,29.901103297,1.032764471,24.044841282,31.475728088,0.991828431,3.254188451,-1.574624791,0.040936040,3.615132876,0.040936040,3.615364638
10060.889183747,10060.894172000,-0.004988253,27.257493785,29.923295380,1.023401770,24.005061940,31.499248972,0.983449494,3.252431845,-1.575953592,0.039952276,3.614130965,0.039952276,3.614351783
10060.922558749,10060.927549000,-0.004990251,27.213439297,29.946361583,1.017881818,23.962662447,31.522301490,0.978116285,3.250776850,-1.575939907,0.039765533,3.612635702,0.039765533,3.612854552
10060.955939070,10060.960931000,-0.004991930,27.166234027,29.968205427,1.017760854,23.917714317,31.544753561,0.978293814,3.248519710,-1.576548134,0.039467040,3.610870300,0.039467040,3.611085983
10060.989296172,10060.994291000,-0.004994828,27.119213727,29.990064771,1.022959245,23.873010819,31.567353933,0.984125584,3.246202908,-1.577289162,0.038833661,3.609109921,0.038833661,3.609318838
10061.022665453,10061.027661000,-0.004995547,27.075459155,30.013988542,1.031961204,23.831133843,31.591212129,0.992577105,3.244325312,-1.577223587,0.039384099,3.607392545,0.039384099,3.607607529
10061.056017649,10061.061015000,-0.004997351,27.035144459,30.039130774,1.037719494,23.793128694,31.617052604,0.998953845,3.242015765,-1.577921830,0.038765649,3.605621101,0.038765649,3.605829488
10061.089372426,10061.094371000,-0.004998574,26.997245557,30.066173316,1.042956354,23.757422305,31.644027494,1.004527289,3.239823252,-1.577854178,0.038429065,3.603620195,0.038429065,3.603825094
10061.122761517,10061.127764000,-0.005002483,26.961372892,30.094246210,1.049612170,23.722983478,31.671365146,1.010633281,3.238389414,-1.577118936,0.038978889,3.602009180,0.038978889,3.602220078
10061.156109395,10061.161114000,-0.005004605,26.926461919,30.121644611,1.055304419,23.690035120,31.698799266,1.016570693,3.236426799,-1.577154655,0.038733726,3.600260440,0.038733726,3.600468794
10061.189466068,10061.194470000,-0.005003932,26.892103111,30.148781923,1.060847323,23.656930815,31.726168559,1.021772424,3.235172296,-1.577386636,0.039074899,3.599234417,0.039074899,3.599446518
10061.222858313,10061.227863000,-0.005004687,26.857639862,30.177225319,1.065189923,23.623363625,31.753932046,1.025626039,3.234276237,-1.576706727,0.039563884,3.598131026,0.039563884,3.598348535
10061.256207341,10061.261213000,-0.005005659,26.823616896,30.206366939,1.066904706,23.590821791,31.782912161,1.027479938,3.232795105,-1.576545222,0.039424768,3.596728935,0.039424768,3.596945001
10061.289569612,10061.294577000,-0.005007388,26.788909364,30.237027956,1.066635026,23.558446711,31.812604647,1.027051247,3.230462653,-1.575576691,0.039583779,3.594207961,0.039583779,3.594425926
10061.322947555,10061.327956000,-0.005008445,26.754386547,30.268553156,1.064219499,23.525696904,31.843316893,1.024460093,3.228689643,-1.574763737,0.039759406,3.592258014,0.039759406,3.592478037
10061.356323577,10061.361333000,-0.005009423,26.720060910,30.301366809,1.059177637,23.493192774,31.876363225,1.020057487,3.226868136,-1.574996416,0.039120150,3.590723002,0.039120150,3.590936098
10061.389664851,10061.394675000,-0.005010149,26.686683924,30.336593375,1.053230197,23.461421716,31.910664336,1.013649488,3.225262208,-1.574070961,0.039580709,3.588873876,0.039580709,3.589092132
10061.423065821,10061.428076000,-0.005010179,26.653277165,30.372134224,1.045611782,23.429614742,31.945649511,1.006130560,3.223662423,-1.573515287,0.039481222,3.587192465,0.039481222,3.587409727
10061.456395671,10061.461408000,-0.005012329,26.619185312,30.407480278,1.038653093,23.396363669,31.981639472,0.999685360,3.222821643,-1.574159194,0.038967733,3.586719463,0.038967733,3.586931139
10061.489753785,10061.494768000,-0.005014215,26.584483140,30.444540705,1.034236786,23.362444546,32.018582971,0.995388423,3.222038594,-1.574042266,0.038848363,3.585964550,0.038848363,3.586174975
10061.523130693,10061.528146000,-0.005015307,26.550391042,30.482686253,1.032812298,23.329461382,32.056225587,0.994076774,3.220929660,-1.573539334,0.038735524,3.584747398,0.038735524,3.584956674
10061.556490447,10061.561508000,-0.005017553,26.518668659,30.521941939,1.035421866,23.298747894,32.094017896,0.996207246,3.219920765,-1.572075957,0.039214620,3.583198648,0.039214620,3.583413224
10061.589848101,10061.594870000,-0.005021899,26.489564607,30.559864766,1.040459759,23.270675233,32.129848502,1.000104149,3.218889374,-1.569983736,0.040355610,3.581354176,0.040355610,3.581581537
10061.623248180,10061.628274000,-0.005025820,26.463248727,30.593257252,1.045230950,23.244161554,32.162002281,1.004836641,3.219087173,-1.568745029,0.040394309,3.580989136,0.040394309,3.581216957
10061.656585998,10061.661613000,-0.005027002,26.435991066,30.621541481,1.050707392,23.217178447,32.190056284,1.011007218,3.218812619,-1.568514803,0.039700174,3.580641473,0.039700174,3.580861553
10061.689939198,10061.694975000,-0.005035802,26.408525859,30.645103343,1.056663076,23.188576150,32.214450658,1.018213228,3.219949709,-1.569347315,0.038449848,3.582028353,0.038449848,3.582234709
10061.723335711,10061.728375000,-0.005039289,26.379630797,30.667028559,1.062243438,23.159263645,32.236647752,1.025132870,3.220367152,-1.569619193,0.037110568,3.582522715,0.037110568,3.582714920
10061.756671767,10061.761716000,-0.005044233,26.351513953,30.689204004,1.066192636,23.131346466,32.258750684,1.029969036,3.220167487,-1.569546680,0.036223600,3.582311463,0.036223600,3.582494601
10061.790026290,10061.795071000,-0.005044710,26.323565851,30.711407897,1.066527543,23.103333970,32.281039741,1.031827830,3.220231881,-1.569631844,0.034699713,3.582406663,0.034699713,3.582574712
10061.823411034,10061.828456000,-0.005044966,26.294942315,30.734253247,1.064566199,23.074150007,32.303540688,1.030684511,3.220792308,-1.569287441,0.033881688,3.582759574,0.033881688,3.582919778
10061.856759671,10061.861807000,-0.005047329,26.264113269,30.757239118,1.060917955,23.044186132,32.326433863,1.027201268,3.219927137,-1.569194745,0.033716687,3.581941222,0.033716687,3.582099906
10061.890121949,10061.895171000,-0.005049051,26.232250743,30.779231801,1.054671754,23.012457564,32.348557071,1.021656366,3.219793179,-1.569325270,0.033015388,3.581877987,0.033015388,3.582030141
10061.923489040,10061.928543000,-0.005053960,26.202841693,30.799550920,1.046192598,22.979126426,32.370080807,1.014063315,3.223715267,-1.570529887,0.032129283,3.585931434,0.032129283,3.586075368
10061.956850540,10061.961906000,-0.005055460,26.169025671,30.820821620,1.035792195,22.945487561,32.392640439,1.004517427,3.223538110,-1.571818819,0.031274768,3.586336898,0.031274768,3.586473262
10061.990234961,10061.995292000,-0.005057039,26.135681903,30.841834775,1.023818799,22.909805707,32.414410334,0.993916129,3.225876196,-1.572575559,0.029902670,3.588770140,0.029902670,3.588894717
10062.023590705,10062.028649000,-0.005058295,26.097785505,30.861292289,1.014230041,22.870855404,32.434665349,0.984634259,3.226930101,-1.573373060,0.029595782,3.590066944,0.029595782,3.590188932
10062.056948213,10062.062007000,-0.005058787,26.054402414,30.881826141,1.009715465,22.829146569,32.455096475,0.979770091,3.225255845,-1.573270334,0.029945374,3.588517077,0.029945374,3.588642018
10062.090313192,10062.095373000,-0.005059808,26.010857701,30.902483236,1.008165539,22.786702129,32.475471814,0.978497765,3.224155572,-1.572988578,0.029667774,3.587404663,0.029667774,3.587527337
10062.123696884,10062.128757000,-0.005060116,25.966791060,30.923563955,1.009800811,22.745266752,32.496103263,0.979626213,3.221524308,-1.572539308,0.030174598,3.584842917,0.030174598,3.584969909
10062.157042851,10062.162105000,-0.005062149,25.926380802,30.945862231,1.012903714,22.705733238,32.518325069,0.982686357,3.220647564,-1.572462838,0.030217357,3.584021500,0.030217357,3.584148881
10062.190408462,10062.195472000,-0.005063538,25.888987717,30.969436990,1.015463191,22.668772494,32.542113638,0.985807281,3.220215223,-1.572676648,0.029655910,3.583726820,0.029655910,3.583849522
10062.223775590,10062.228840000,-0.005064410,25.852495377,30.993839638,1.019386215,22.633639289,32.566781546,0.989390080,3.218856088,-1.572941908,0.029996135,3.582622051,0.029996135,3.582747623
10062.257143294,10062.262209000,-0.005065706,25.816127046,31.018793774,1.026380380,22.598327622,32.591551300,0.996332013,3.217799424,-1.572757526,0.030048367,3.581591736,0.030048367,3.581717782
10062.290503037,10062.295570000,-0.005066963,25.780154977,31.042945787,1.034399692,22.563689820,32.615670027,1.004793542,3.216465157,-1.572724240,0.029606150,3.580378422,0.029606150,3.580500827
10062.323909924,10062.328980000,-0.005070076,25.738653383,31.070414507,1.042820916,22.529928507,32.639448194,1.012346709,3.208724876,-1.569033687,0.030474207,3.571803752,0.030474207,3.571933750
10062.357237568,10062.362308000,-0.005070432,25.701748910,31.095941626,1.048987564,22.495813171,32.664042464,1.017787553,3.205935739,-1.568100838,0.031200011,3.568888371,0.031200011,3.569024747
10062.390598890,10062.395671000,-0.005072110,25.668648227,31.118425545,1.049783305,22.460922272,32.689024177,1.020075776,3.207725955,-1.570598632,0.029707529,3.571594303,0.029707529,3.571717850
10062.423973943,10062.429047000,-0.005073057,25.633116115,31.142489790,1.048337438,22.425249462,32.714374705,1.019246234,3.207866653,-1.571884915,0.029091204,3.572286473,0.029091204,3.572404925
10062.457334738,10062.462409000,-0.005074262,25.596260086,31.167408304,1.044934774,22.388762409,32.741001106,1.016413956,3.207497677,-1.573592802,0.028520818,3.572707048,0.028520818,3.572820887
10062.490694745,10062.495770000,-0.005075255,25.559979546,31.191069595,1.039183182,22.351901614,32.767594320,1.011387548,3.208077932,-1.576524725,0.027795634,3.574520140,0.027795634,3.574628208
10062.524069848,10062.529146000,-0.005076152,25.522528966,31.214529618,1.031933754,22.314544613,32.793878088,1.004523892,3.207984353,-1.579348470,0.027409862,3.575682480,0.027409862,3.575787535
10062.557429440,10062.562507000,-0.005077560,25.484895010,31.237231852,1.023794297,22.275848558,32.821154651,0.997346764,3.209046452,-1.583922799,0.026447533,3.578657649,0.026447533,3.578755376
10062.590793817,10062.595873000,-0.005079183,25.443188499,31.261330103,1.018075881,22.235728286,32.847764541,0.991360914,3.207460213,-1.586434438,0.026714967,3.578348117,0.026714967,3.578447839
10062.624235076,10062.629316000,-0.005080924,25.401734835,31.283280502,1.014441932,22.194347552,32.873048392,0.987838131,3.207387283,-1.589767890,0.026603801,3.579761881,0.026603801,3.579860736
10062.657527091,10062.662610000,-0.005082909,25.360807003,31.304446525,1.013955321,22.152661151,32.898185934,0.987583022,3.208145852,-1.593739409,0.026372299,3.582206737,0.026372299,3.582303813
10062.690887571,10062.695971000,-0.005083429,25.319996301,31.327541762,1.017723194,22.112800359,32.922483718,0.990506753,3.207195942,-1.594941956,0.027216441,3.581891351,0.027216441,3.581994750
10062.724282440,10062.729369000,-0.005086560,25.282167521,31.349673653,1.023018141,22.076301864,32.944812348,0.995032471,3.205865657,-1.595138695,0.027985670,3.580787911,0.027985670,3.580897271
10062.757624274,10062.762713000,-0.005088726,25.249322281,31.366356460,1.026202439,22.042566297,32.964455972,0.998666693,3.206755984,-1.598099512,0.027535746,3.582904687,0.027535746,3.583010496
10062.790980407,10062.796071000,-0.005090593,25.216529699,31.379742643,1.029798398,22.009368658,32.980429967,1.002653311,3.207161041,-1.600687324,0.027145087,3.584422109,0.027145087,3.584524893
10062.824346802,10062.829440000,-0.005093198,25.185191168,31.390312952,1.034686736,21.975888569,32.992823487,1.007893837,3.209302599,-1.602510535,0.026792899,3.587152517,0.026792899,3.587252576
10062.857708367,10062.862806000,-0.005097633,25.157730598,31.396643306,1.038753123,21.943186376,33.003077099,1.013149631,3.214544222,-1.606433793,0.025603492,3.593594869,0.025603492,3.593686077
10062.891066836,10062.896168000,-0.005101164,25.129175059,31.403159913,1.040347581,21.911472224,33.013128643,1.016948703,3.217702835,-1.609968730,0.023398878,3.598000952,0.023398878,3.598077036
10062.924450606,10062.929553000,-0.005102394,25.099817850,31.412691549,1.040960598,21.880343422,33.024223594,1.018312037,3.219474428,-1.611532045,0.022648561,3.600284867,0.022648561,3.600356105
